recorded_hour,day_of_week,week_of_year,month,is_weekend,shift_num,line_encoded,total_pass,reject_rate,pass_rate,downtime_rate,avg_sec_per_unit,availability,performance,quality,total_downtime_seconds,downtime_count,throughput,oee_line,total_output.1,total_reject.1
14,3,6,2,0,2,0,5,0.0,0.0047619047619047,0.0,27.428571428571427,0.9732103448275864,0.7720936781609196,0.9673367816091952,0.0,0.0,126.53528735632185,0.7261856321839081,1050,0
22,4,6,2,0,3,0,2,0.0,0.0019436345966958,0.0576736111111111,27.988338192419825,0.9726114285714286,0.7704497142857143,0.9543937142857144,1661.0,1.0,128.15182857142858,0.7158011428571428,1029,0
6,3,6,2,0,1,0,3,0.0,0.0041666666666666,0.0,40.0,0.9579948863636364,0.6420017045454546,0.9496204545454544,0.0,0.0,99.07823863636364,0.5804988636363636,720,0
14,3,6,2,0,2,0,2,0.0,0.0025873221216041,0.0,37.25743855109961,0.9595845714285716,0.6536731428571428,0.9767611428571428,0.0,0.0,99.8704,0.6098668571428572,773,0
22,4,6,2,0,3,0,3,0.0,0.0041782729805013,0.0530902777777777,40.11142061281337,0.960858757062147,0.6334305084745763,0.9482943502824858,1529.0,1.0,98.41564971751411,0.5724553672316385,718,0
6,3,6,2,0,1,0,4,0.0,0.0050251256281407,0.0,36.18090452261306,0.9711568965517242,0.7715344827586208,0.9542132183908044,0.0,0.0,121.96528735632184,0.7152005747126438,796,0
14,3,6,2,0,2,0,3,0.0,0.0033632286995515,0.0,32.28699551569507,0.9698011363636364,0.75509375,0.9680863636363636,0.0,0.0,121.75488636363636,0.7072284090909091,892,0
22,4,6,2,0,3,0,6,0.0,0.0057142857142857,0.0,27.428571428571427,0.9699949438202248,0.7404140449438202,0.9610904494382022,0.0,0.0,120.81398876404494,0.695426404494382,1050,0
6,3,6,2,0,1,1,2,0.0,0.0023174971031286,0.0,33.371958285052145,0.9694767045454546,0.7222562499999999,0.9522732954545454,0.0,0.0,111.895625,0.6606835227272727,863,0
14,3,6,2,0,2,1,4,0.0,0.0043290043290043,0.0,31.16883116883117,0.970316384180791,0.7160909604519774,0.958379661016949,0.0,0.0,111.57118644067796,0.6649429378531073,924,0
22,4,6,2,0,3,1,5,0.0,0.0065876152832674,0.0,37.94466403162056,0.9707780898876404,0.6486887640449438,0.9695876404494382,0.0,0.0,108.73803370786516,0.608338202247191,759,0
6,3,6,2,0,1,1,3,0.0,0.0041493775933609,0.0087847222222222,39.83402489626556,0.9605514124293784,0.6269536723163842,0.9538604519774012,253.0,1.0,94.99734463276836,0.5716604519774011,723,0
14,3,6,2,0,2,1,5,0.0,0.0058275058275058,0.0085069444444444,33.56643356643357,0.961474431818182,0.6564625000000001,0.9428977272727272,245.0,1.0,95.71289772727272,0.5940198863636363,858,0
22,4,6,2,0,3,1,1,0.0,0.0011235955056179,0.10709635416666663,32.359550561797754,0.9596569832402236,0.6435245810055866,0.9638513966480448,3084.375,1.0,95.2254189944134,0.5946603351955307,890,0
6,3,6,2,0,1,1,3,0.0,0.0028571428571428,0.0,27.428571428571427,0.965764,0.7633297142857142,0.9598091428571428,0.0,0.0,127.83445714285712,0.7084662857142857,1050,0
14,3,6,2,0,2,1,4,0.0,0.0038095238095238,0.0,27.428571428571427,0.961093220338983,0.7580553672316385,0.9796604519774011,0.0,0.0,127.4880790960452,0.7118265536723164,1050,0
22,4,6,2,0,3,1,6,0.0,0.0058083252662149,0.0870486111111111,27.87996127783156,0.95955530726257,0.7858726256983241,0.97316312849162,2507.0,1.0,128.4187150837989,0.7342351955307262,1033,0
6,3,6,2,0,1,2,5,0.0,0.0047619047619047,0.10709635416666663,27.428571428571427,0.9684011363636364,0.7713215909090909,0.9683693181818182,3084.375,1.0,126.56880681818184,0.7208255681818182,1050,0
14,3,6,2,0,2,2,2,0.0,0.002063983488132,0.10709635416666663,29.72136222910217,0.9675180790960451,0.7758463276836158,0.9586621468926554,3084.375,1.0,125.83853107344632,0.7159553672316384,969,0
22,4,6,2,0,3,2,2,0.0,0.0021857923497267,0.0,31.475409836065573,0.9660954545454546,0.7738732954545454,0.9695846590909092,0.0,0.0,125.31721590909092,0.7257812499999999,915,0
6,3,6,2,0,1,2,3,0.0,0.0043227665706051,0.0,41.4985590778098,0.9734926553672316,0.6269056497175142,0.955367231638418,0.0,0.0,97.6635593220339,0.5813502824858757,694,0
14,3,6,2,0,2,2,5,0.0,0.007072135785007,0.0,40.735502121640735,0.9717162921348316,0.6548410112359551,0.9551494382022472,0.0,0.0,97.9258988764045,0.6051241573033708,707,0
22,4,6,2,0,3,2,3,0.0,0.0043352601156069,0.0,41.61849710982659,0.9691514450867053,0.6074329479768786,0.9537063583815028,0.0,0.0,98.41479768786128,0.5575803468208093,692,0
6,3,6,2,0,1,2,2,0.0,0.0022857142857142,0.0,32.91428571428571,0.9558448863636364,0.7807528409090909,0.977555681818182,0.0,0.0,130.69335227272725,0.7297176136363636,875,0
14,3,6,2,0,2,2,2,0.0,0.0021030494216614,0.0,30.28391167192429,0.959408,0.7887599999999999,0.9514285714285714,0.0,0.0,129.8790857142857,0.7162628571428572,951,0
22,4,6,2,0,3,2,6,0.0,0.006282722513089,0.088125,30.157068062827225,0.9592327485380115,0.7542111111111112,0.97113216374269,2538.0,1.0,130.86356725146197,0.7041649122807018,955,0
6,3,6,2,0,1,3,4,0.0,0.0068846815834767,0.10709635416666663,49.5697074010327,0.97625197740113,0.6071683615819209,0.9534841807909604,3084.375,1.0,88.73045197740113,0.5665514124293786,581,0
14,3,6,2,0,2,3,2,0.0,0.0025380710659898,0.0678472222222222,36.54822335025381,0.9750948863636364,0.5983465909090909,0.9623090909090908,1954.0,1.0,90.01670454545454,0.5577159090909091,788,0
22,4,6,2,0,3,3,4,0.0,0.0057720057720057,0.0,41.55844155844156,0.9761469273743016,0.5908648044692737,0.9510592178770948,0.0,0.0,89.68357541899442,0.5472212290502794,693,0
6,3,6,2,0,1,3,5,0.0,0.0058207217694994,0.10709635416666663,33.527357392316645,0.9577932203389832,0.7727412429378532,0.9548954802259888,3084.375,1.0,124.61988700564972,0.7059016949152542,859,0
14,3,6,2,0,2,3,6,0.0,0.0069044879171461,0.0770833333333333,33.1415420023015,0.9601118644067796,0.7691152542372881,0.9529186440677966,2220.0,1.0,124.07531073446329,0.701254802259887,869,0
22,4,6,2,0,3,3,2,0.0,0.0025773195876288,0.0,37.11340206185567,0.9582296511627908,0.8025308139534885,0.9455558139534884,0.0,0.0,125.79796511627907,0.7229529069767442,776,0
6,3,6,2,0,1,3,6,0.0,0.007537688442211,0.0,36.18090452261306,0.970548275862069,0.7340936781609195,0.969635632183908,0.0,0.0,116.3509195402299,0.6886327586206897,796,0
14,3,6,2,0,2,3,5,0.0,0.0052356020942408,0.0,30.157068062827225,0.9679265536723164,0.677564406779661,0.9646892655367232,0.0,0.0,115.43598870056496,0.6333661016949153,955,0
22,4,6,2,0,3,3,3,0.0,0.003690036900369,0.0,35.42435424354244,0.9663485875706216,0.7424570621468926,0.9622666666666668,0.0,0.0,115.46514124293786,0.6876158192090396,813,0
6,4,6,2,0,1,0,5,0.0,0.0047801147227533,0.1029861111111111,27.533460803059278,0.9714869318181818,0.7811892045454545,0.9603221590909092,2966.0,1.0,126.66471590909092,0.7268857954545455,1046,0
14,4,6,2,0,2,0,4,0.0,0.0040691759918616,0.08,29.298067141403862,0.9732103448275864,0.7720936781609196,0.9673367816091952,2304.0,1.0,126.53528735632185,0.7261856321839081,983,0
22,5,6,2,1,3,0,3,0.0,0.003024193548387,0.10709635416666663,29.032258064516128,0.9726114285714286,0.7704497142857143,0.9543937142857144,3084.375,1.0,128.15182857142858,0.7158011428571428,992,0
6,4,6,2,0,1,0,2,0.0,0.002677376171352,0.10709635416666663,38.55421686746988,0.9579948863636364,0.6420017045454546,0.9496204545454544,3084.375,1.0,99.07823863636364,0.5804988636363636,747,0
14,4,6,2,0,2,0,3,0.0,0.0043923865300146,0.0723263888888888,42.16691068814056,0.9595845714285716,0.6536731428571428,0.9767611428571428,2083.0,1.0,99.8704,0.6098668571428572,683,0
22,5,6,2,1,3,0,6,0.0,0.0081521739130434,0.0848958333333333,39.130434782608695,0.960858757062147,0.6334305084745763,0.9482943502824858,2445.0,1.0,98.41564971751411,0.5724553672316385,736,0
6,4,6,2,0,1,0,6,0.0,0.0064724919093851,0.0,31.067961165048544,0.9711568965517242,0.7715344827586208,0.9542132183908044,0.0,0.0,121.96528735632184,0.7152005747126438,927,0
14,4,6,2,0,2,0,3,0.0,0.0029644268774703,0.0,28.45849802371541,0.9698011363636364,0.75509375,0.9680863636363636,0.0,0.0,121.75488636363636,0.7072284090909091,1012,0
22,5,6,2,1,3,0,3,0.0,0.0031315240083507,0.10709635416666663,30.062630480167016,0.9699949438202248,0.7404140449438202,0.9610904494382022,3084.375,1.0,120.81398876404494,0.695426404494382,958,0
6,4,6,2,0,1,1,4,0.0,0.0041884816753926,0.0,30.157068062827225,0.9694767045454546,0.7222562499999999,0.9522732954545454,0.0,0.0,111.895625,0.6606835227272727,955,0
14,4,6,2,0,2,1,6,0.0,0.0079155672823219,0.0,37.99472295514512,0.970316384180791,0.7160909604519774,0.958379661016949,0.0,0.0,111.57118644067796,0.6649429378531073,758,0
22,5,6,2,1,3,1,3,0.0,0.0038659793814432,0.0,37.11340206185567,0.9707780898876404,0.6486887640449438,0.9695876404494382,0.0,0.0,108.73803370786516,0.608338202247191,776,0
6,4,6,2,0,1,1,2,0.0,0.0026595744680851,0.0526041666666666,38.297872340425535,0.9605514124293784,0.6269536723163842,0.9538604519774012,1515.0,1.0,94.99734463276836,0.5716604519774011,752,0
14,4,6,2,0,2,1,5,0.0,0.0060313630880579,0.0414236111111111,34.74065138721351,0.961474431818182,0.6564625000000001,0.9428977272727272,1193.0,1.0,95.71289772727272,0.5940198863636363,829,0
22,5,6,2,1,3,1,5,0.0,0.0058685446009389,0.0,33.80281690140845,0.9596569832402236,0.6435245810055866,0.9638513966480448,0.0,0.0,95.2254189944134,0.5946603351955307,852,0
6,4,6,2,0,1,1,2,0.0,0.0020181634712411,0.0979861111111111,29.06155398587285,0.965764,0.7633297142857142,0.9598091428571428,2822.0,1.0,127.83445714285712,0.7084662857142857,991,0
14,4,6,2,0,2,1,4,0.0,0.0044198895027624,0.0389583333333333,31.823204419889503,0.961093220338983,0.7580553672316385,0.9796604519774011,1122.0,1.0,127.4880790960452,0.7118265536723164,905,0
22,5,6,2,1,3,1,4,0.0,0.0041152263374485,0.0386111111111111,29.62962962962963,0.95955530726257,0.7858726256983241,0.97316312849162,1112.0,1.0,128.4187150837989,0.7342351955307262,972,0
6,4,6,2,0,1,2,5,0.0,0.0051440329218107,0.0,29.62962962962963,0.9684011363636364,0.7713215909090909,0.9683693181818182,0.0,0.0,126.56880681818184,0.7208255681818182,972,0
14,4,6,2,0,2,2,2,0.0,0.0019047619047619,0.0,27.428571428571427,0.9675180790960451,0.7758463276836158,0.9586621468926554,0.0,0.0,125.83853107344632,0.7159553672316384,1050,0
22,5,6,2,1,3,2,5,0.0,0.0055928411633109,0.0,32.214765100671144,0.9660954545454546,0.7738732954545454,0.9695846590909092,0.0,0.0,125.31721590909092,0.7257812499999999,894,0
6,4,6,2,0,1,2,4,0.0,0.005524861878453,0.0,39.77900552486188,0.9734926553672316,0.6269056497175142,0.955367231638418,0.0,0.0,97.6635593220339,0.5813502824858757,724,0
14,4,6,2,0,2,2,5,0.0,0.0057736720554272,0.0,33.25635103926097,0.9717162921348316,0.6548410112359551,0.9551494382022472,0.0,0.0,97.9258988764045,0.6051241573033708,866,0
22,5,6,2,1,3,2,4,0.0,0.0058737151248164,0.0,42.290748898678416,0.9691514450867053,0.6074329479768786,0.9537063583815028,0.0,0.0,98.41479768786128,0.5575803468208093,681,0
6,4,6,2,0,1,2,6,0.0,0.0059701492537313,0.0622222222222222,28.65671641791045,0.9558448863636364,0.7807528409090909,0.977555681818182,1792.0,1.0,130.69335227272725,0.7297176136363636,1005,0
14,4,6,2,0,2,2,2,0.0,0.0022002200220022,0.0836458333333333,31.683168316831683,0.959408,0.7887599999999999,0.9514285714285714,2409.0,1.0,129.8790857142857,0.7162628571428572,909,0
22,5,6,2,1,3,2,4,0.0,0.0038095238095238,0.0,27.428571428571427,0.9592327485380115,0.7542111111111112,0.97113216374269,0.0,0.0,130.86356725146197,0.7041649122807018,1050,0
6,4,6,2,0,1,3,5,0.0,0.0075187969924812,0.0,43.30827067669173,0.97625197740113,0.6071683615819209,0.9534841807909604,0.0,0.0,88.73045197740113,0.5665514124293786,665,0
14,4,6,2,0,2,3,3,0.0,0.0046728971962616,0.0,44.85981308411215,0.9750948863636364,0.5983465909090909,0.9623090909090908,0.0,0.0,90.01670454545454,0.5577159090909091,642,0
22,5,6,2,1,3,3,7,0.0,0.009921893096433914,0.10709635416666663,46.90553745928339,0.9761469273743016,0.5908648044692737,0.9510592178770948,3084.375,1.0,89.68357541899442,0.5472212290502794,614,0
6,4,6,2,0,1,3,4,0.0,0.0042060988433228,0.0,30.28391167192429,0.9577932203389832,0.7727412429378532,0.9548954802259888,0.0,0.0,124.61988700564972,0.7059016949152542,951,0
14,4,6,2,0,2,3,2,0.0,0.0021299254526091,0.0,30.670926517571885,0.9601118644067796,0.7691152542372881,0.9529186440677966,0.0,0.0,124.07531073446329,0.701254802259887,939,0
22,5,6,2,1,3,3,2,0.0,0.002061855670103,0.10709635416666663,29.690721649484537,0.9582296511627908,0.8025308139534885,0.9455558139534884,3084.375,1.0,125.79796511627907,0.7229529069767442,970,0
6,4,6,2,0,1,3,2,0.0,0.0022075055187637,0.0,31.788079470198674,0.970548275862069,0.7340936781609195,0.969635632183908,0.0,0.0,116.3509195402299,0.6886327586206897,906,0
14,4,6,2,0,2,3,4,0.0,0.0044296788482834,0.0,31.893687707641195,0.9679265536723164,0.677564406779661,0.9646892655367232,0.0,0.0,115.43598870056496,0.6333661016949153,903,0
22,5,6,2,1,3,3,3,0.0,0.0041265474552957,0.0,39.61485557083906,0.9663485875706216,0.7424570621468926,0.9622666666666668,0.0,0.0,115.46514124293786,0.6876158192090396,727,0
6,5,6,2,1,1,0,6,0.0,0.0057142857142857,0.10709635416666663,27.428571428571427,0.9714869318181818,0.7811892045454545,0.9603221590909092,3084.375,1.0,126.66471590909092,0.7268857954545455,1050,0
14,5,6,2,1,2,0,6,0.0,0.0057142857142857,0.10709635416666663,27.428571428571427,0.9732103448275864,0.7720936781609196,0.9673367816091952,3084.375,1.0,126.53528735632185,0.7261856321839081,1050,0
22,6,6,2,1,3,0,6,0.0,0.0066740823136818,0.0,32.03559510567297,0.9726114285714286,0.7704497142857143,0.9543937142857144,0.0,0.0,128.15182857142858,0.7158011428571428,899,0
6,5,6,2,1,1,0,5,0.0,0.0068681318681318,0.0656597222222222,39.56043956043956,0.9579948863636364,0.6420017045454546,0.9496204545454544,1891.0,1.0,99.07823863636364,0.5804988636363636,728,0
14,5,6,2,1,2,0,5,0.0,0.0077279752704791,0.0542361111111111,44.513137557959816,0.9595845714285716,0.6536731428571428,0.9767611428571428,1562.0,1.0,99.8704,0.6098668571428572,647,0
22,6,6,2,1,3,0,4,0.0,0.0047281323877068,0.0,34.04255319148936,0.960858757062147,0.6334305084745763,0.9482943502824858,0.0,0.0,98.41564971751411,0.5724553672316385,846,0
6,5,6,2,1,1,0,2,0.0,0.0020222446916076,0.10709635416666663,29.120323559150656,0.9711568965517242,0.7715344827586208,0.9542132183908044,3084.375,1.0,121.96528735632184,0.7152005747126438,989,0
22,6,6,2,1,3,0,3,0.0,0.0028571428571428,0.0,27.428571428571427,0.9699949438202248,0.7404140449438202,0.9610904494382022,0.0,0.0,120.81398876404494,0.695426404494382,1050,0
6,5,6,2,1,1,1,5,0.0,0.005656108597285,0.0,32.57918552036199,0.9694767045454546,0.7222562499999999,0.9522732954545454,0.0,0.0,111.895625,0.6606835227272727,884,0
22,6,6,2,1,3,1,4,0.0,0.0059701492537313,0.0,42.98507462686568,0.9707780898876404,0.6486887640449438,0.9695876404494382,0.0,0.0,108.73803370786516,0.608338202247191,670,0
6,5,6,2,1,1,1,6,0.0,0.0077319587628865,0.0,37.11340206185567,0.9605514124293784,0.6269536723163842,0.9538604519774012,0.0,0.0,94.99734463276836,0.5716604519774011,776,0
14,5,6,2,1,2,1,3,0.0,0.0051107325383304,0.0,49.063032367972745,0.961474431818182,0.6564625000000001,0.9428977272727272,0.0,0.0,95.71289772727272,0.5940198863636363,587,0
22,6,6,2,1,3,1,5,0.0,0.007396449704142,0.0207291666666666,42.60355029585799,0.9596569832402236,0.6435245810055866,0.9638513966480448,597.0,1.0,95.2254189944134,0.5946603351955307,676,0
14,5,6,2,1,2,1,3,0.0,0.002868068833652,0.0540277777777777,27.533460803059278,0.961093220338983,0.7580553672316385,0.9796604519774011,1556.0,1.0,127.4880790960452,0.7118265536723164,1046,0
22,6,6,2,1,3,1,2,0.0,0.0019047619047619,0.0,27.428571428571427,0.95955530726257,0.7858726256983241,0.97316312849162,0.0,0.0,128.4187150837989,0.7342351955307262,1050,0
6,5,6,2,1,1,2,2,0.0,0.0022346368715083,0.0,32.17877094972067,0.9684011363636364,0.7713215909090909,0.9683693181818182,0.0,0.0,126.56880681818184,0.7208255681818182,895,0
14,5,6,2,1,2,2,3,0.0,0.0030150753768844,0.0,28.944723618090453,0.9675180790960451,0.7758463276836158,0.9586621468926554,0.0,0.0,125.83853107344632,0.7159553672316384,995,0
22,6,6,2,1,3,2,4,0.0,0.0038095238095238,0.0,27.428571428571427,0.9660954545454546,0.7738732954545454,0.9695846590909092,0.0,0.0,125.31721590909092,0.7257812499999999,1050,0
6,5,6,2,1,1,2,3,0.0,0.0041379310344827,0.0,39.72413793103448,0.9734926553672316,0.6269056497175142,0.955367231638418,0.0,0.0,97.6635593220339,0.5813502824858757,725,0
14,5,6,2,1,2,2,3,0.0,0.0033076074972436,0.0,31.75303197353914,0.9717162921348316,0.6548410112359551,0.9551494382022472,0.0,0.0,97.9258988764045,0.6051241573033708,907,0
22,6,6,2,1,3,2,2,0.0,0.0024721878862793,0.0,35.59950556242274,0.9691514450867053,0.6074329479768786,0.9537063583815028,0.0,0.0,98.41479768786128,0.5575803468208093,809,0
14,5,6,2,1,2,2,3,0.0,0.0039164490861618,0.0,37.59791122715405,0.959408,0.7887599999999999,0.9514285714285714,0.0,0.0,129.8790857142857,0.7162628571428572,766,0
6,5,6,2,1,1,3,5,0.0,0.0077881619937694,0.10709635416666663,44.85981308411215,0.97625197740113,0.6071683615819209,0.9534841807909604,3084.375,1.0,88.73045197740113,0.5665514124293786,642,0
14,5,6,2,1,2,3,4,0.0,0.0068376068376068,0.0772916666666666,49.23076923076923,0.9750948863636364,0.5983465909090909,0.9623090909090908,2226.0,1.0,90.01670454545454,0.5577159090909091,585,0
22,6,6,2,1,3,3,4,0.0,0.0064,0.0,46.08,0.9761469273743016,0.5908648044692737,0.9510592178770948,0.0,0.0,89.68357541899442,0.5472212290502794,625,0
6,5,6,2,1,1,3,2,0.0,0.0025348542458808,0.10709635416666663,36.50190114068441,0.9577932203389832,0.7727412429378532,0.9548954802259888,3084.375,1.0,124.61988700564972,0.7059016949152542,789,0
14,5,6,2,1,2,3,6,0.0,0.0060975609756097,0.0994791666666666,29.26829268292683,0.9601118644067796,0.7691152542372881,0.9529186440677966,2865.0,1.0,124.07531073446329,0.701254802259887,984,0
22,6,6,2,1,3,3,7,0.0,0.0074626865671641,0.0,30.70362473347548,0.9582296511627908,0.8025308139534885,0.9455558139534884,0.0,0.0,125.79796511627907,0.7229529069767442,938,0
6,5,6,2,1,1,3,3,0.0,0.0031813361611876,0.0,30.54082714740191,0.970548275862069,0.7340936781609195,0.969635632183908,0.0,0.0,116.3509195402299,0.6886327586206897,943,0
14,5,6,2,1,2,3,5,0.0,0.0056306306306306,0.0,32.432432432432435,0.9679265536723164,0.677564406779661,0.9646892655367232,0.0,0.0,115.43598870056496,0.6333661016949153,888,0
22,6,6,2,1,3,3,3,0.0,0.0033898305084745,0.1009722222222222,32.54237288135593,0.9663485875706216,0.7424570621468926,0.9622666666666668,2908.0,1.0,115.46514124293786,0.6876158192090396,885,0
6,6,6,2,1,1,0,4,0.0,0.0038095238095238,0.0,27.428571428571427,0.9714869318181818,0.7811892045454545,0.9603221590909092,0.0,0.0,126.66471590909092,0.7268857954545455,1050,0
14,6,6,2,1,2,0,3,0.0,0.0030425963488843,0.0,29.20892494929006,0.9732103448275864,0.7720936781609196,0.9673367816091952,0.0,0.0,126.53528735632185,0.7261856321839081,986,0
22,0,7,2,0,3,0,4,0.0,0.0038095238095238,0.0,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857144,0.0,0.0,128.15182857142858,0.7158011428571428,1050,0
6,6,6,2,1,1,0,5,0.0,0.0062034739454094,0.0,35.73200992555832,0.9579948863636364,0.6420017045454546,0.9496204545454544,0.0,0.0,99.07823863636364,0.5804988636363636,806,0
14,6,6,2,1,2,0,3,0.0,0.0040322580645161,0.0,38.70967741935484,0.9595845714285716,0.6536731428571428,0.9767611428571428,0.0,0.0,99.8704,0.6098668571428572,744,0
22,0,7,2,0,3,0,3,0.0,0.0035756853396901,0.0724652777777777,34.32657926102503,0.960858757062147,0.6334305084745763,0.9482943502824858,2087.0,1.0,98.41564971751411,0.5724553672316385,839,0
14,6,6,2,1,2,0,4,0.0,0.0041580041580041,0.0,29.93762993762994,0.9698011363636364,0.75509375,0.9680863636363636,0.0,0.0,121.75488636363636,0.7072284090909091,962,0
14,6,6,2,1,2,1,2,0.0,0.0023952095808383,0.0,34.49101796407186,0.970316384180791,0.7160909604519774,0.958379661016949,0.0,0.0,111.57118644067796,0.6649429378531073,835,0
22,0,7,2,0,3,1,2,0.0,0.0023809523809523,0.0639236111111111,34.285714285714285,0.9707780898876404,0.6486887640449438,0.9695876404494382,1841.0,1.0,108.73803370786516,0.608338202247191,840,0
6,6,6,2,1,1,1,6,0.0,0.0083333333333333,0.0128472222222222,40.0,0.9605514124293784,0.6269536723163842,0.9538604519774012,370.0,1.0,94.99734463276836,0.5716604519774011,720,0
14,6,6,2,1,2,1,2,0.0,0.0031104199066874,0.0233333333333333,44.7900466562986,0.961474431818182,0.6564625000000001,0.9428977272727272,672.0,1.0,95.71289772727272,0.5940198863636363,643,0
22,0,7,2,0,3,1,4,0.0,0.0059523809523809,0.0,42.85714285714285,0.9596569832402236,0.6435245810055866,0.9638513966480448,0.0,0.0,95.2254189944134,0.5946603351955307,672,0
6,6,6,2,1,1,1,2,0.0,0.002301495972382,0.0,33.1415420023015,0.965764,0.7633297142857142,0.9598091428571428,0.0,0.0,127.83445714285712,0.7084662857142857,869,0
14,6,6,2,1,2,1,4,0.0,0.0038095238095238,0.0,27.428571428571427,0.961093220338983,0.7580553672316385,0.9796604519774011,0.0,0.0,127.4880790960452,0.7118265536723164,1050,0
22,0,7,2,0,3,1,3,0.0,0.0028571428571428,0.0796527777777777,27.428571428571427,0.95955530726257,0.7858726256983241,0.97316312849162,2294.0,1.0,128.4187150837989,0.7342351955307262,1050,0
